ID,n7HRing,nS,n6aHRing,SlogP_VSA11,NddssS,nG12FHRing,SlogP_VSA7,n7Ring,SMR_VSA6,GATS2pe,SLogP,n10FaRing,AATSC0pe,Xch-6dv,VSA_EState6,nBridgehead,JGI6,AATS2Z,ATSC6v,NddsN,ATSC6dv,EState_VSA9,Xch-6d,AATSC2v,nCl,AATSC0i,JGI10,NdS,JGT10,ATSC7v,VSA_EState7,FilterItLogS,n5Ring,Xc-5d,EState_VSA2,AATS1p,NaaCH,AATSC0d,GATS1pe,ATSC7p,Xc-5dv,C1SP3,NssssN,ATSC5p,AATS0v,n7aRing,n10FARing,nRing,ATSC2v,n10FRing,GATS1Z,Xch-3d,NdsN,nG12Ring,CIC0,ATSC4Z,GATS2d,nAromAtom,ATSC2dv,fMF,ATSC8dv,nFAHRing,Class
D0259,0,0,0,0,0,0,0,0,12.42475985,0.538023008,2.2509,0,0.146417274,0.102062073,-0.246874528,0,0.011131725,18.05172414,-264.0637609,0,-69.39079662,11.60093989,0.102062073,-10.17898907,1,1.315874081,0,0,0.392591043,-301.75818,5.464544639,-2.038551519,0,0.11785113,18.46660068,1.657389579,0,0.443288241,0.514654566,-0.028073081,0.014433757,2,0,1.647070152,192.7640987,0,0,1,-590.3813658,0,0.641603416,0,1,0,3.202716533,113,1.336206897,0,44.73354659,0.193548387,-2.36651636,0,1
D0061,0,0,0,5.749511833,0,0,10.04526663,0,44.29269928,1.104823561,4.2058,0,0.12744834,0.19417346,13.29190627,0,0.015266213,24.19008264,680.0097707,0,31.92369551,37.41246864,0.540033253,3.150067281,2,1.460227636,0.004774663,0,0.449605395,-156.1232455,4.978700329,-5.684243751,2,0.510110029,12.01114612,1.820894422,10,0.62109375,0.701949639,-2.392284287,0.183851702,8,0,1.544976057,230.1335314,0,0,5,381.158141,0,0.577838447,0,0,0,4.294021414,63.99414063,1.32948698,17,-39.48764226,0.484375,-18.07339892,0,1
D1141,1,0,0,0,0,0,5.022633314,1,17.98942254,0.779480526,3.934,0,0.085646937,0.147418369,15.69170223,0,0.016951831,22.57534247,-653.1381057,0,-95.68040123,11.60093989,0.306186218,-3.619544411,1,1.486024296,0.002345679,0,0.374732543,-429.4188505,2.41488617,-5.388404445,0,0.330933093,12.45193614,2.001960309,8,0.599375,0.588682312,-2.562887637,0.099048777,2,0,-3.332741658,244.5558718,0,0,4,-264.226742,0,0.58599778,0.288675135,1,0,3.804937276,-3.6875,1.192166498,12,13.54978395,0.525,-9.194351852,1,1
D1001,0,1,0,0,0,0,15.06789994,0,0,0.533468879,6.1703,0,0.140230992,0.079050592,13.60237355,0,0.014596303,31.80555556,-433.8164583,1,15.53933272,50.12439096,0.253436788,-1.245286558,3,1.545614743,0.007080706,0,0.440587399,81.18655915,5.559263029,-6.050643274,1,0.164266427,5.24993803,2.095549614,10,0.580578512,0.478051611,0.064027103,0.126723256,2,0,-0.788759495,263.8283887,0,0,3,-89.66063214,0,0.552660936,0,0,0,3.484620739,136.1239669,1.285834322,17,-14.44536272,0.477272727,0.994490358,0,0
D0287,0,1,0,0,1,0,0,0,11.50570721,0.515618936,0.53442,0,0.188728656,0.063713685,0,0,0.02827381,25.19230769,371.8614298,1,-33.62822037,0,0.219821982,1.709292173,0,1.528483579,0,0,0.62398927,-763.7770034,1.132835412,-2.185866486,1,0.287863364,23.8683264,1.819161242,1,0.730083234,0.42639276,-1.815081203,0.068137351,5,0,2.448244137,206.3623019,0,0,1,88.883193,0,0.845886654,0,0,0,2.926227719,-167.6099881,1.347907793,5,97.63667591,0.172413793,-34.15655965,0,1
D1014,0,0,0,0,0,0,0,0,0,0.865124368,6.5898,0,0.060726628,0.324735791,0,0,0.017983119,14.81506849,1774.042795,0,44.01313567,0,0.352965064,1.878064157,0,1.275081872,0.009476824,0,0.548181114,-589.5699381,15.18314668,-5.188636508,1,0.773541182,0,1.751935693,0,0.576468381,1.061598345,-3.526134469,0.571189781,4,0,-3.114523367,181.3071597,0,0,3,274.1973669,0,1.183424097,0,0,0,5.0766706,-77.38130981,1.76953125,0,4.095890411,0.232876712,-25.87877651,0,1
D0058,0,0,2,0,0,0,0,0,43.86027481,1.001123965,4.59032,0,0.082988646,0.143345905,19.31483792,0,0.014810496,20.6504065,-690.4756361,0,-27.92906574,0,0.420103454,3.098858314,0,1.610625245,0.005727874,0,0.385105378,279.8997428,5.216715026,-7.705457193,0,0.319035594,5.907179729,1.825342633,13,0.547361592,0.791294803,1.35491487,0.080193586,6,0,8.296786348,223.0172973,0,0,5,381.1595726,0,0.804461976,0,0,0,4.619309102,39.50865052,1.397622329,24,-8.898788927,0.5,-33.07266436,0,1
D0876,2,0,0,0,0,1,0,2,0,0.626651913,2.6024,0,0.175203835,0.080613911,0,2,0.026453515,20.79824561,-612.6456698,0,-115.1031405,29.09225816,0.138427269,1.134389189,0,1.240809717,0.011558442,0,0.614885079,-532.6990095,1.718786667,-1.725714845,0,0.684580922,30.59536138,1.658217385,0,0.749090909,0.654985235,-2.800507483,0.411846229,5,0,-0.020416145,193.6053126,0,0,5,129.3203675,0,0.79020448,0,0,0,4.351210192,-245.4241322,1.419902913,0,93.35008264,0.290909091,61.83107438,1,1
D0607,0,0,0,17.2485355,0,0,5.022633314,0,39.57884989,1.132069114,2.7919,0,0.135257639,0.13585473,13.05628378,0,0.01606252,22.98888889,138.9413306,0,-28.72616598,25.81152875,0.401374715,2.624099156,1,1.426346838,0.006595846,0,0.394475252,-291.1252503,0,-4.435664763,1,0.201184464,19.307004,1.804800206,7,0.548177083,0.704757201,-1.101742271,0.04616375,6,0,3.346650328,228.7345642,0,0,4,236.1689241,0,0.606060606,0,0,0,3.930775579,-134.625,1.349590921,12,-40.87397119,0.520833333,-49.44590192,1,1
D0047,0,0,0,5.749511833,0,0,0,0,0,0.556274847,3.0356,0,0.275363462,0.048112522,6.643531746,0,0.031632653,29.36585366,74.88521657,0,25.84615385,5.106527395,0.136082763,-4.068010055,0,3.097075688,0,0,0.55017556,-153.023271,0,-3.368938515,0,0.396574235,16.69035448,1.950881549,6,0.715976331,0.664512818,-0.825711873,0.071614838,0,0,0.285044628,259.9096162,0,0,2,-166.7884123,0,0.644013914,0,0,0,3.033100148,-39.21893491,1.244708728,12,-7.065088757,0.461538462,-45.26627219,0,1
D0076,0,1,1,0,0,0,0,0,0,0.488400311,1.38499,0,0.113156916,0.018042196,1.540972222,0,0.013333333,22.94444444,-79.43428721,0,-24.62887377,12.21787344,0.068041382,-4.997428147,0,1.693527779,0,1,0.505415765,-303.0277801,1.877268519,-2.709804257,0,0,5.559266895,1.802387575,1,0.535147392,0.830544545,-1.73239003,0,1,0,-2.246331868,217.8691484,0,0,1,-179.9074133,0,0.614886731,0,0,0,2.612893591,161.8979592,1.112288136,6,22.47467876,0.285714286,8.175359033,0,1
D0525,0,1,0,0,0,0,0,0,19.46953311,0.750584586,-0.536,0,0.199651556,0.3736128,2.079614208,0,0.023523093,29.26315789,-89.87580312,0,-105.7119342,10.15081841,0.681441708,1.802334811,0,1.587815313,0.008516915,0,0.475429494,98.5819463,0.289814579,-0.893112018,1,0.611604057,35.10181184,1.778642907,3,0.684444444,0.775662961,-1.297461255,0.200597655,3,0,-4.018413176,234.9948997,0,0,3,136.9774456,0,0.686864015,0,1,0,3.555555556,-33.11111111,1.052631579,5,29.91083676,0.355555556,26.75171468,1,1
D1116,0,0,1,0,0,0,0,0,13.15163837,0.644275513,0.0197,0,0.201830556,0.0248452,3.221354954,0,0.015782313,24.31578947,-164.5083216,1,4.041666667,0,0.102062073,-4.459918663,0,1.497313367,0.012345679,0,0.390161193,150.944443,2.954682548,-1.983985859,0,0.11785113,19.0588181,1.627021116,4,0.484375,0.465937633,-0.0360347,0.017010345,2,0,-0.332246486,219.3081059,0,0,1,-169.4769092,0,0.614148936,0,0,0,2.720175521,-84.45833333,1.067345784,6,23.93055556,0.25,21.86805556,0,1
D0019,0,0,1,0,0,0,0,0,17.65733805,0.776073931,1.0923,0,0.109776068,0.215561595,0.64631548,0,0.014083522,20.97260274,-857.7503413,0,-131.8869165,5.733667477,0.537457479,-4.48461952,0,1.614313615,0.006666667,0,0.415610935,-943.3912567,9.104055755,-1.765675966,2,0.247193875,24.51496812,1.723477267,1,0.623274162,0.955498818,-2.654109786,0.070776038,1,0,0.696065384,209.3594831,0,0,4,-327.3772249,0,0.822683157,0.288675135,0,0,3.689010101,85.382643,1.156407144,9,49.71663379,0.461538462,13.64760026,0,1
D0728,1,0,0,0,0,1,10.04526663,1,0,0.675119221,4.23352,0,0.089853551,0.101186447,13.41482398,0,0.024388852,29.46031746,135.4196666,0,-26.89564122,28.19428451,0.371196697,3.295043008,2,1.644383756,0,0,0.401808335,341.4601891,0,-6.180733041,1,0.442375608,0,2.087766624,7,0.656326531,0.554061977,1.193509392,0.15696942,2,0,-4.3145489,272.9711678,0,0,4,207.5877095,0,0.478789362,0,1,0,3.50018338,-158.36,1.010226645,17,21.21347443,0.571428571,-13.44059461,1,0
D0351,0,0,1,0,0,0,0,0,19.63426922,1.319078572,3.91752,0,0.049418713,0.131679919,14.84346535,0,0.01334953,17.43037975,-235.8375762,0,-45.7550027,0,0.287457479,-0.135194837,0,1.47699546,0.01,0,0.31836399,-906.2812253,6.861231947,-4.655918023,1,0.136082763,0,1.864070552,8,0.475932937,0.85548048,-3.678381528,0.042690161,4,0,1.492537845,214.3556246,0,0,3,-10.68039216,0,0.922548045,0,0,0,4.20507252,51.05462412,1.350863061,12,-2.739318551,0.465116279,-76.93942672,0,0
D0114,0,0,0,0,0,0,0,0,18.9952537,0.808043487,5.4065,0,0.069033237,0.367192992,8.973095028,0,0.020997732,18.31851852,-275.9141725,0,26.24771664,0,0.534280287,8.180185669,0,1.38438379,0.008912312,0,0.547713225,70.53304679,8.233318153,-5.690771301,1,1.480920161,17.11614146,1.873814852,4,0.718200045,0.804632933,-0.589194184,0.84123981,2,0,0.520332547,209.6420438,0,0,5,1104.325065,0,0.93438964,0,0,0,4.812035141,-303.0730675,1.549386545,6,17.10960125,0.343283582,-1.346625084,0,0
D0156,0,0,1,0,0,0,0,0,18.94743141,0.769212062,0.541,0,0.159205896,0.064422782,0,0,0.013391383,21.5,-1554.666488,0,-47.07029478,15.20739338,0.272165527,3.559278841,0,1.482837806,0.011716492,0,0.469488692,1131.520503,3.826197807,-2.478493995,1,0.136082763,37.01861983,1.607312509,2,0.574263039,0.759130533,5.288304496,0.033322359,5,0,1.345930025,204.8086129,0,0,2,263.3866343,0,0.753639696,0,0,0,3.657696003,-123.2585034,1.228982685,9,27.12018141,0.214285714,46.11337868,0,0
D0108,0,0,1,0,0,0,0,0,31.07893535,0.712628091,1.5833,1,0.174614569,0.236950723,3.078098125,0,0.025604343,22.05063291,-785.0111858,0,-110.8979592,0,0.46265825,-0.246318972,0,2.004059505,0.00744822,0,0.433410157,-635.5568804,3.29053351,-3.050762778,0,0.636636523,16.99151654,1.790281317,3,0.680272109,0.655037858,0.193096335,0.166417979,4,0,-2.450543162,221.7965139,0,0,4,-19.45919876,1,0.711410108,0.288675135,0,0,3.667983175,12.91836735,1.108037975,10,50.04081633,0.452380952,-51.57142857,0,1
D0364,0,2,0,5.749511833,0,0,0,0,24.59522003,0.55291205,-3.6086,0,0.149349333,0.119064871,-5.048139468,0,0.016014245,20.68292683,-231.7902644,0,-174.7969944,22.93466991,0.219416097,-3.771987246,0,1.47354512,0.007927447,0,0.507278895,-318.1528502,-0.693582911,-5.525540246,1,1.157094343,48.98034637,1.734092321,4,0.603895748,0.795488826,-1.311856912,0.27438474,8,0,1.723579532,199.7982799,0,0,3,-927.9088626,0,0.761454915,0,0,1,5.335544417,101.6187106,1.473270677,6,85.76484682,0.244444444,56.37318701,0,0
D0715,0,1,0,28.74755917,0,1,0,0,34.22630132,1.102851434,2.7529,0,0.182258317,0.295573528,10.69189573,0,0.020106868,25.73376623,-1162.583015,0,-15.98465922,42.63176658,0.718886607,4.506638951,0,1.382370821,0.00734444,0,0.413169784,127.1279309,-7.16413401,-3.429639496,3,1.141610236,37.25524173,1.810901988,7,0.690335306,0.815428963,-3.89970075,0.360203908,4,0,1.961823973,230.2189489,0,1,8,694.0223984,1,0.696027813,0,0,0,4.719304056,-131.8284024,1.123571429,17,-41.89517131,0.487179487,14.27123968,2,1
D0955,0,0,0,5.749511833,0,0,10.04526663,0,6.606881965,0.619000161,4.1535,0,0.148084765,0.182063273,11.07106505,0,0.02314489,28.42647059,-431.3603211,0,20.82103895,33.04527013,0.4101857,5.77597252,2,1.313986044,0.007666856,0,0.558598531,15.12181349,0.449901109,-5.801729888,1,0.909035825,21.57802341,2.0494461,6,0.772853186,0.643940404,-1.904517479,0.397169365,2,0,-2.123656678,261.3679389,0,0,3,392.7661314,0,0.519796317,0,0,0,3.641095235,128.8060942,1.398811406,12,2.19835163,0.394736842,-28.40248282,0,1
D0471,0,0,0,11.49902367,0,0,0,0,20.32356147,1.254328152,0.4272,0,0.172116837,0.027777778,7.139813949,0,0.016408163,18.97826087,-490.9508044,0,16.58673469,19.6867807,0.083333333,-0.173834685,0,1.259883555,0,0,0.410378107,-49.91347994,-0.861192366,-1.372740623,0,0.083333333,13.21376393,1.599260989,4,0.464285714,0.930196177,-0.714212941,0.013888889,2,0,-0.576021882,197.7108767,0,0,1,-7.996395518,0,0.88960025,0,0,0,3.375794638,-56.06632653,1.35451505,6,-20.03061224,0.214285714,-13.67346939,0,0
D1087,0,0,0,0,0,0,0,0,0,0.6413472,3.5413,0,0.104862545,0.346759061,0,0,0.020683296,16.17272727,-286.5625433,0,30.77526754,5.106527395,0.436872406,-3.759410078,0,1.289520341,0.009103606,0,0.470509075,-0.544629329,10.41706514,-2.046638802,2,0.386488649,24.3606001,1.752527948,0,0.525564804,0.900152673,-0.394621318,0.209396783,2,0,1.166686927,192.717496,0,0,2,-413.5351086,0,1.027041399,0,0,0,4.588060269,-62.14982164,1.606422254,0,-24.31153389,0.137931034,-21.07372176,0,1
D0377,0,0,0,0,0,0,0,0,40.27436959,0.934750413,6.1105,0,0.082337712,0.538350345,0.846477351,0,0.022043364,16.25229358,-974.6027368,0,-134.5820998,9.473725908,0.55868509,5.131858635,0,1.2862345,0.010961126,0,0.605434358,-2462.901469,16.43212421,-7.049760168,1,1.490784424,29.56153382,1.686693383,0,0.685619057,0.795421439,-10.26583025,1.363955917,8,2,4.830398877,178.6169077,0,0,6,1118.745182,0,1.054448156,0,0,0,5.385528132,-173.9564749,1.815055106,0,27.34820116,0.287128713,1.988040388,0,0
D0488,0,0,0,0,0,1,0,0,26.17902562,0.977363155,2.6565,0,0.071420085,0.267868049,6.872857222,2,0.013605442,18.2020202,-459.9909177,0,-81.268431,0,0.400859781,0.9220743,0,1.441170766,0,0,0.339181755,-292.7074116,6.266934524,-3.402797338,0,0.43720381,0,1.841510069,3,0.618147448,0.708519179,-0.233450336,0.208162992,4,0,-0.117144863,206.4315244,0,0,6,91.28535571,0,0.875658807,0,0,0,4.190211365,-28.61058601,1.254865165,6,20.07939509,0.456521739,-21.70699433,2,0
D1133,0,0,0,0,0,1,0,0,27.87414903,0.904865571,5.7194,0,0.131541955,0.160368882,-1.115447384,2,0.021545667,17.91393443,-1026.568025,0,-111.591931,35.28525466,0.199487238,2.450944389,1,1.255467992,0.006969952,0,0.54556975,664.1984987,5.164488764,-5.668157901,0,1.636872905,54.90733257,1.68434331,0,0.620967742,0.740016653,4.811691861,0.530498246,7,0,-4.740327656,189.1331054,0,0,4,598.0304308,0,0.843943031,0,0,1,5.526859721,-8.94458897,1.463194592,0,90.47421025,0.290322581,-77.90585938,1,1
D0749,0,0,1,5.749511833,0,0,0,0,20.19931035,1.143233994,3.1732,1,0.090452083,0.191132565,7.957657264,2,0.016244898,19.2688172,-1.982595941,0,-20.078125,4.736862954,0.327721083,2.125846247,0,1.441226123,0.010596586,0,0.417237934,-570.5661387,5.62037476,-3.551490838,0,0.432106493,6.041840829,1.810557002,5,0.609375,0.841811986,-2.071726299,0.208522971,2,0,1.569730582,211.1616209,0,0,5,197.703701,1,0.870634473,0,0,0,4.176617957,-72.5625,1.339031339,10,-5.421875,0.395833333,-71.78125,1,1
D0423,0,0,0,0,0,0,0,0,0,0.62846924,4.7774,0,0.084478083,0.26605448,16.44025533,0,0.013845301,20.16521739,-886.1168785,0,-90.84,4.992404733,0.671048603,-0.043263739,0,1.590444556,0.007301976,0,0.385205501,-549.1218886,7.011854057,-7.402238226,3,0.577721083,5.907179729,1.849218885,8,0.588888889,0.589816596,-2.109573284,0.152150069,2,0,-1.320649227,218.9090534,0,0,5,-4.975329962,0,0.793128873,0,1,0,4.436868626,-15.12,1.21242822,17,100.6,0.45,62.28,0,1
D0867,0,2,0,0,0,0,0,0,0,0.45078667,0.548,0,0.175116121,0.691833155,-0.344311272,0,0.028279365,30.90540541,834.5569615,0,-7.993588472,0,0.858586178,2.936905295,0,1.623441947,0.006151122,0,0.597332237,406.1437733,0,-0.732781287,2,0.849475882,0,2.007881961,3,0.841165973,0.733975331,1.704170564,0.436177327,3,0,-3.246633174,239.7224614,0,0,3,217.3309918,0,0.719063842,0,0,0,3.466173998,287.8322427,1.418441072,5,35.15453764,0.365853659,-34.53268557,1,0
D0881,1,0,0,0,0,0,0,1,19.69639478,0.717566506,1.5955,0,0.132456705,0.072899844,7.765942975,0,0.01574118,18.64655172,-254.7284808,0,18.53211502,4.736862954,0.170103454,-4.935175397,0,1.381714437,0.007215753,0,0.392408712,939.8113702,3.67201031,-2.909423992,0,0.515225445,18.48336698,1.695526433,5,0.541789841,0.706571735,4.438958167,0.115199116,4,0,-3.64173158,198.2436774,0,0,3,-572.4803461,0,0.855719997,0,0,0,4.394296872,-153.0529428,1.267703202,6,43.38779898,0.344262295,-37.87315238,1,1
D0613,1,0,0,0,0,0,5.022633314,1,37.62369176,0.785953848,4.0049,0,0.129609,0.051834039,11.79302401,0,0.023024439,21.54945055,1301.811115,0,-12.7558321,11.60093989,0.151374715,4.604236733,1,1.906725966,0.005407611,0,0.433241628,-1370.736529,0,-6.500726057,0,0.414672312,18.26915698,1.854189406,7,0.5956,0.5778068,-7.17173898,0.112300827,7,0,2.23452969,224.7225864,0,0,3,418.9855427,0,0.640193503,0,1,0,4.020709567,-72.248,1.121041484,12,46.28604444,0.34,-149.1350914,1,1
D0285,0,1,0,0,0,0,0,0,0,0.80946268,2.6864,0,0.073129705,0.11967161,7.971472506,0,0.007369615,30.38888889,-17.88759003,0,-20.3441673,0,0.358304986,-9.48045365,0,1.941922578,0,0,0.28335336,-262.8376002,0,-3.421658017,2,0.166666667,0,2.19277992,6,0.503401361,0.816213341,-1.398009168,0.033067657,0,0,1.095142194,275.2130945,0,0,3,-341.2963314,0,0.668496532,0,0,0,2.74407871,29.12698413,1.077327327,14,7.718065004,0.666666667,22.80675233,0,1
D0277,0,0,1,5.749511833,0,0,0,0,18.97134255,1.139887916,2.7827,1,0.086559937,0.042349907,8.330489451,0,0.017099893,17.43661972,-441.6239062,0,-105,10.47053043,0.138888889,2.01309022,0,1.465900551,0.00617284,0,0.403156384,-814.1344763,3.871103238,-4.417769423,0,0.136082763,0,1.716185231,5,0.499375,0.97617929,-2.655708734,0.03477133,2,0,-1.462415884,198.7961364,0,0,2,142.9294056,1,0.963025428,0,0,0,3.889922808,42,1.154964833,10,30.75,0.25,-10.75,0,0
D0789,0,0,0,11.49902367,0,0,0,0,6.606881965,0.974538578,2.8712,0,0.108944889,0.059852793,16.23278791,0,0.018425656,18.57692308,292.6823121,0,-1.64,4.736862954,0.185395406,-3.456201078,0,1.372388273,0.002406217,0,0.439082674,-223.3792054,-0.63909696,-3.507627377,0,0.232307808,17.83319349,1.75035988,9,0.515555556,0.963775861,-1.365160587,0.062112999,3,0,-3.578790233,205.1270413,0,0,2,-269.5836841,0,0.948376177,0,0,0,4.085676945,-79,1.568302387,12,-11.32,0.4,-1.68,0,0
D0658,0,0,0,11.49902367,0,0,0,0,27.24698234,0.955689562,2.98412,0,0.110766617,0.020833333,3.856805556,0,0.026122449,16.5,-1333.181404,0,-86.66518519,9.473725908,0.055555556,11.40768503,0,1.308401604,0.016528926,0,0.575603661,-794.3687548,0,-4.039873533,0,0.321975275,5.969305288,1.633624617,2,0.558024691,0.759477384,-4.609784544,0.136995879,6,0,1.23454726,187.6855676,0,0,1,912.6148024,0,0.964155282,0,0,0,4.107806494,73.95851852,1.445575221,6,34.39506173,0.133333333,-57.0508642,0,1
D0191,0,0,0,5.749511833,0,0,0,0,14.09534397,0.63923026,-0.5042,0,0.174203444,0.089779189,3.131184238,0,0.023448276,24.25961538,-1291.556355,0,-194.1084184,5.733667477,0.169228449,10.53303757,0,1.400514974,0.005713703,0,0.567053915,270.5752713,-1.589559713,-0.918946207,0,1.684594298,11.31296332,1.784380641,3,0.896683673,0.882901051,3.012949426,0.555970644,1,0,-5.350900752,219.3060048,0,0,4,1095.435908,0,0.809048552,0,0,0,4.181189208,163.5765306,1.253282635,6,73.06632653,0.321428571,11.91709184,0,1
D0987,0,0,0,17.2485355,0,0,0,0,98.35772276,1.521808169,5.4525,0,0.077974609,0.024056261,6.101877598,0,0.022092922,13.90163934,4374.351424,0,16.1171875,14.21058886,0.068041382,3.564350603,0,1.244634736,0.009381282,0,0.516048973,-17.69098462,0,-10.69656999,0,0.136082763,0,1.532217694,3,0.484375,0.990421144,-2.356115149,0.024056261,24,3,2.801048638,166.1421518,0,0,1,652.2761603,0,1.200809757,0,0,0,5.32427009,-332.7802734,2.104412715,6,65.65234375,0.0625,-266.6679688,0,0
D0365,0,0,0,0,0,0,0,0,26.17902562,1.003259087,0.5259,0,0.076116358,0,0,0,0.015782313,13.40298507,542.4526288,0,3.657407407,11.46733495,0,-6.479031522,0,1.318264971,0,0,0.296838085,-367.8269532,6.794618108,-1.352174094,0,0,5.959554569,1.537749633,0,0.348765432,1.190020862,-1.397583372,0,4,0,0.159246643,163.6741136,0,0,1,-434.0951119,0,1.207797428,0,1,0,3.870188238,-60.79320988,1.581032889,0,-17.45987654,0.222222222,-12.74382716,0,0
D0222,0,0,0,5.749511833,0,0,0,0,13.65455395,0.985270451,2.6049,0,0.095936,0.086556261,5.857956842,0,0.016002268,17.93589744,211.7288868,0,-24.28,10.47053043,0.272165527,1.500194823,0,1.512627525,0.004761589,0,0.361663171,-657.3302769,6.989736028,-4.680021268,1,0.136082763,0,1.675969806,4,0.471111111,0.932211652,-2.846543424,0.044889595,2,0,-0.051133931,198.3146265,0,0,2,117.0151962,0,0.933551082,0,2,0,3.99225701,-39.4,1.144170295,9,35.08,0.2,-34.92,0,0
D0297,0,0,0,11.49902367,0,0,0,0,44.35482484,0.663498005,3.0711,0,0.207323101,0.148365293,10.24571405,0,0.020227765,20.93495935,-768.1546823,0,-23.35018935,20.31392078,0.330527208,0.001735918,0,2.300854701,0.006389285,0,0.454050846,-184.7216276,-2.314557041,-6.423489518,1,0.375888129,30.75462842,1.697374428,6,0.601470261,0.668373688,-3.353393875,0.097809288,8,0,-10.10922314,204.6155225,0,0,3,0.2135179,0,0.789810127,0,0,0,4.382181787,27.10848741,1.158428184,12,68.59835153,0.313432836,-132.5814213,1,0
D0898,0,0,0,0,0,0,0,0,6.606881965,0.997235567,-3.255,0,0.23148064,0.02618914,-1.039074074,0,0,21.06818182,213.2534978,0,10.1424,20.68358522,0.045360921,-4.971729549,0,1.07695515,0,0,0.549705309,208.8227735,-4.852175926,2.399065995,0,0.454530031,0,1.408734669,0,0.6496,1.112432383,0.693718959,0.096042208,2,0,0.078085303,170.8183258,0,0,1,-218.7561002,0,0.979420998,0,0,0,3.009005273,-108.4336,1.679355128,0,-18.6336,0.24,6.7712,0,1
D0810,0,0,0,0,0,0,0,0,13.08951281,0.718604446,1.669,0,0.110494613,0,0.087849794,0,0.017185822,14.68292683,-1000.79039,0,-9.122227252,10.41450605,0,5.521070739,0,1.266002374,0.006198347,0,0.660651678,-438.8744591,0,-2.299104264,0,0.333333333,17.49867213,1.520368348,0,0.528746039,0.884514095,-3.158381142,0.129099445,8,0,4.174545051,165.5766556,0,0,0,452.7278006,0,1.139837905,0,2,0,4.100247961,-132.1593481,2.370218009,0,-14.29108194,0,-2.076505206,0,0
D0761,0,1,1,0,0,0,5.022633314,0,5.752853607,0.585613742,8.948,1,0.083034879,0.514451688,26.46905451,0,0.013980189,22.21582734,1546.882907,0,98.17314976,16.58491841,0.73959949,-0.508017734,1,1.427434064,0.007830868,0,0.482198028,615.1383215,8.017500329,-9.407171008,0,0.579145622,17.08575012,2.01404892,13,0.646989374,0.768278823,1.688824418,0.271031196,3,0,-2.038507799,232.9265073,0,0,5,-70.61446504,1,0.721749074,0.25,0,0,4.810351859,-54.00877045,1.651761802,22,-9.015423249,0.415584416,2.713465307,0,1
D0965,0,0,0,0,0,0,0,0,0,0.756035712,2.4491,0,0.052580556,0.032075015,9.971157407,0,0,38.66666667,0,0,0,0,0.102062073,-11.04605513,0,1.262293801,0,0,0.34702381,0,0,-2.478313352,0,0,0,2.282885129,5,0.409722222,0.567026784,0,0,0,0,-0.197873998,283.3273829,0,0,1,-198.8289923,0,0.458966828,0,0,0,2.25995129,-192.6666667,1.242937853,6,-14.8870599,0.5,0,0,1
D1121,1,0,0,5.749511833,0,1,0,1,20.64010037,0.911996647,3.5895,0,0.102827734,0.051834039,13.91786232,0,0.019597172,19.55813953,-487.8379245,0,-41.5625,9.843390349,0.151374715,6.707548285,0,1.405593487,0.01513451,0,0.419893029,-914.5480182,3.162762109,-4.844028333,0,0.247193875,6.420821623,1.833582056,7,0.572482639,0.773342552,-4.690120296,0.088139795,2,0,-1.282405781,218.7764076,0,0,3,576.8491525,0,0.841913043,0,0,0,4.188239133,113.5625,1.262901775,12,-1.125,0.3125,-58.25,1,1
D0337,0,0,1,0,0,0,0,0,6.606881965,0.827094067,-2.2131,0,0.182243359,0.060256116,0,0,0.029328449,23.52631579,-525.6030333,0,-10.9296875,5.106527395,0.21618953,12.32087828,0,1.444249172,0,0,0.528796748,236.7175392,0.383370654,0.159043277,1,0.57696726,17.70863434,1.550061445,1,0.734375,0.833976069,0.666684917,0.132854923,2,0,-4.140982962,203.4112888,0,0,2,702.2900617,0,0.753643085,0,0,0,3.203820308,-102.2148438,1.203434117,9,46.19140625,0.28125,-22.609375,0,0
D0986,0,0,0,11.49902367,0,0,0,0,34.73544434,0.727809626,2.2289,0,0.143781355,0.024056261,4.51687748,0,0.024353741,19,-1067.135854,0,-26,9.473725908,0.068041382,13.02863897,0,1.329455843,0.009917355,0,0.635645361,-195.2638857,-2.020623898,-2.632341274,0,0.589255651,23.58270532,1.565149394,3,0.649256198,0.80801612,-2.651040314,0.10496463,4,0,1.649772325,187.9387132,0,0,1,1250.749341,0,0.906223646,0,0,0,4.223720488,160.12,1.78000891,6,72.96,0.109090909,-160.88,0,0
D0212,0,1,0,0,1,0,0,0,6.544756406,0.431640647,1.78302,0,0.135325617,0.027777778,5.615910651,0,0.012704082,22.25396825,-310.8228699,0,-64.33744856,0,0.083333333,-0.819511143,0,1.49688723,0.009284767,0,0.570544998,-476.8771478,1.752967698,-3.75865713,0,0.348461713,4.895483476,1.85298871,4,0.583333333,0.656097832,0.626147282,0.117354024,3,0,2.41416736,204.8413371,0,0,1,-51.62920199,0,0.912037037,0,0,0,3.467585765,15,1.23015873,6,73.11111111,0.166666667,-43.70096022,0,0
